status,card_present_flag,txn_description,balance,date,gender,age,merchant_state,extraction,amount,customer_id,movement,day,month
authorized,1.0,POS,1742.72,2018-08-02,M,26,WA,2018-08-02 11:40:40+00:00,24.65,CUS-1646621553,debit,Thursday,August
authorized,0.0,POS,3047.08,2018-08-02,F,30,NSW,2018-08-02 11:46:21+00:00,70.5,CUS-497688347,debit,Thursday,August
authorized,1.0,SALES-POS,4.41,2018-08-02,F,43,NSW,2018-08-02 11:52:02+00:00,23.45,CUS-2599279756,debit,Thursday,August
authorized,1.0,POS,35254.08,2018-08-02,M,42,VIC,2018-08-02 11:57:43+00:00,51.24,CUS-3151318058,debit,Thursday,August
posted,,PAY/SALARY,50526.26,2018-08-02,M,78,,2018-08-02 12:00:00+00:00,782.42,CUS-1646183815,credit,Thursday,August
posted,,PHONE BANK,186195.3,2018-08-02,F,40,,2018-08-02 12:00:00+00:00,41.0,CUS-527400765,debit,Thursday,August
posted,,PAYMENT,715.75,2018-08-02,M,21,,2018-08-02 12:00:00+00:00,35.0,CUS-537508723,debit,Thursday,August
authorized,1.0,POS,3008.22,2018-08-02,F,30,SA,2018-08-02 12:10:00+00:00,38.86,CUS-497688347,debit,Thursday,August
authorized,1.0,SALES-POS,1903.7,2018-08-02,F,35,NSW,2018-08-02 12:26:40+00:00,32.97,CUS-2650223890,debit,Thursday,August
authorized,0.0,POS,27898.89,2018-08-02,M,21,VIC,2018-08-02 12:43:20+00:00,24.17,CUS-2059096722,debit,Thursday,August
posted,,INTER BANK,8189.12,2018-08-02,M,23,,2018-08-02 13:00:00+00:00,117.0,CUS-1462656821,debit,Thursday,August
posted,,PAY/SALARY,2511.5,2018-08-02,M,22,,2018-08-02 13:00:00+00:00,2218.73,CUS-2283904812,credit,Thursday,August
posted,,PAYMENT,2666.12,2018-08-02,M,20,,2018-08-02 13:00:00+00:00,15.0,CUS-2484453271,debit,Thursday,August
authorized,1.0,SALES-POS,4158.41,2018-08-02,M,19,WA,2018-08-02 13:00:00+00:00,13.75,CUS-443776336,debit,Thursday,August
authorized,1.0,SALES-POS,86.96,2018-08-02,M,23,NSW,2018-08-02 13:18:10+00:00,7.49,CUS-511326734,debit,Thursday,August
authorized,1.0,SALES-POS,92.48,2018-08-02,M,18,QLD,2018-08-02 13:36:21+00:00,15.31,CUS-3336454548,debit,Thursday,August
authorized,0.0,POS,3130.0,2018-08-02,M,22,NSW,2018-08-02 13:54:32+00:00,28.51,CUS-326006476,debit,Thursday,August
posted,,PAYMENT,6954.77,2018-08-02,M,39,,2018-08-02 14:00:00+00:00,60.0,CUS-1790886359,debit,Thursday,August
posted,,PAY/SALARY,1811.47,2018-08-02,M,30,,2018-08-02 14:00:00+00:00,1808.62,CUS-860700529,credit,Thursday,August
authorized,1.0,POS,1712.39,2018-08-02,M,26,WA,2018-08-02 14:10:03+00:00,30.33,CUS-1646621553,debit,Thursday,August
authorized,1.0,SALES-POS,14.26,2018-08-02,M,31,NSW,2018-08-02 14:15:58+00:00,20.07,CUS-2083971310,debit,Thursday,August
authorized,0.0,POS,1948.27,2018-08-02,M,69,VIC,2018-08-02 14:21:53+00:00,20.78,CUS-1388323263,debit,Thursday,August
authorized,1.0,POS,30130.77,2018-08-02,M,28,NSW,2018-08-02 14:27:48+00:00,32.67,CUS-2663907001,debit,Thursday,August
authorized,1.0,POS,66.15,2018-08-02,F,27,QLD,2018-08-02 14:33:43+00:00,50.93,CUS-3026014945,debit,Thursday,August
authorized,1.0,SALES-POS,823.87,2018-08-02,F,19,VIC,2018-08-02 14:45:33+00:00,18.2,CUS-1928710999,debit,Thursday,August
authorized,1.0,POS,35238.13,2018-08-02,M,42,VIC,2018-08-02 14:51:28+00:00,15.95,CUS-3151318058,debit,Thursday,August
authorized,1.0,SALES-POS,1791.0,2018-08-02,F,40,QLD,2018-08-02 14:57:23+00:00,25.34,CUS-1614226872,debit,Thursday,August
posted,,PAY/SALARY,2480.74,2018-08-02,M,44,,2018-08-02 15:00:00+00:00,596.33,CUS-1233833708,credit,Thursday,August
posted,,PAYMENT,1758.0,2018-08-02,F,40,,2018-08-02 15:00:00+00:00,33.0,CUS-1614226872,debit,Thursday,August
posted,,PAY/SALARY,6722.85,2018-08-02,M,26,,2018-08-02 15:00:00+00:00,1433.98,CUS-880898248,credit,Thursday,August
authorized,1.0,SALES-POS,332.57,2018-08-02,F,21,VIC,2018-08-02 15:03:41+00:00,12.23,CUS-134193016,debit,Thursday,August
authorized,1.0,POS,1550.27,2018-08-02,F,41,VIC,2018-08-02 15:10:15+00:00,107.67,CUS-2348881191,debit,Thursday,August
authorized,1.0,SALES-POS,24268.73,2018-08-02,F,50,VIC,2018-08-02 15:16:50+00:00,10.13,CUS-2977593493,debit,Thursday,August
authorized,0.0,SALES-POS,1789.31,2018-08-02,M,30,QLD,2018-08-02 15:23:25+00:00,22.16,CUS-860700529,debit,Thursday,August
authorized,1.0,SALES-POS,1014.72,2018-08-02,M,25,WA,2018-08-02 15:29:59+00:00,41.66,CUS-3989008654,debit,Thursday,August
authorized,1.0,SALES-POS,1236.27,2018-08-02,F,30,NSW,2018-08-02 15:36:34+00:00,8.18,CUS-1271030853,debit,Thursday,August
authorized,1.0,SALES-POS,50637.85,2018-08-02,M,19,WA,2018-08-02 15:43:09+00:00,19.8,CUS-1609060617,debit,Thursday,August
authorized,1.0,SALES-POS,842.78,2018-08-02,F,24,WA,2018-08-02 15:49:44+00:00,4.71,CUS-423725039,debit,Thursday,August
authorized,1.0,SALES-POS,1663.59,2018-08-02,M,26,WA,2018-08-02 15:56:18+00:00,48.8,CUS-1646621553,debit,Thursday,August
posted,,PAY/SALARY,1634.77,2018-08-02,F,43,,2018-08-02 16:00:00+00:00,1630.36,CUS-2599279756,credit,Thursday,August
posted,,PAY/SALARY,1361.79,2018-08-02,M,37,,2018-08-02 16:00:00+00:00,916.75,CUS-3201519139,credit,Thursday,August
authorized,1.0,POS,2866.56,2018-08-02,M,22,NSW,2018-08-02 16:07:12+00:00,263.44,CUS-326006476,debit,Thursday,August
authorized,1.0,POS,2.38,2018-08-02,F,18,NSW,2018-08-02 16:23:36+00:00,36.17,CUS-586638664,debit,Thursday,August
authorized,1.0,POS,326.94,2018-08-02,F,21,VIC,2018-08-02 16:39:59+00:00,5.63,CUS-134193016,debit,Thursday,August
authorized,0.0,POS,8144.24,2018-08-02,M,23,SA,2018-08-02 16:56:23+00:00,44.88,CUS-1462656821,debit,Thursday,August
posted,,PAYMENT,7963.24,2018-08-02,M,23,,2018-08-02 17:00:00+00:00,181.0,CUS-1462656821,debit,Thursday,August
posted,,PAYMENT,1020.55,2018-08-02,M,44,,2018-08-02 17:00:00+00:00,15.0,CUS-1892177589,debit,Thursday,August
posted,,PAY/SALARY,42790.09,2018-08-02,M,22,,2018-08-02 17:00:00+00:00,3195.01,CUS-3462882033,credit,Thursday,August
posted,,PAYMENT,263.09,2018-08-02,F,34,,2018-08-02 17:00:00+00:00,37.0,CUS-4142663097,debit,Thursday,August
posted,,PAY/SALARY,1067.25,2018-08-02,F,35,,2018-08-02 17:00:00+00:00,725.32,CUS-72755508,credit,Thursday,August
authorized,1.0,POS,661.06,2018-08-02,M,42,NSW,2018-08-02 17:07:29+00:00,28.16,CUS-3904958894,debit,Thursday,August
authorized,1.0,SALES-POS,200.94,2018-08-02,M,37,NSW,2018-08-02 17:17:06+00:00,4.99,CUS-2695611575,debit,Thursday,August
authorized,1.0,POS,636.59,2018-08-02,M,42,NSW,2018-08-02 17:36:20+00:00,24.47,CUS-3904958894,debit,Thursday,August
authorized,1.0,SALES-POS,2658.88,2018-08-02,M,20,VIC,2018-08-02 17:45:57+00:00,7.24,CUS-2484453271,debit,Thursday,August
authorized,1.0,SALES-POS,27884.42,2018-08-02,M,21,VIC,2018-08-02 17:55:34+00:00,14.47,CUS-2059096722,debit,Thursday,August
posted,,PAYMENT,7922.24,2018-08-02,M,23,,2018-08-02 18:00:00+00:00,41.0,CUS-1462656821,debit,Thursday,August
posted,,PAYMENT,230.86,2018-08-02,M,38,,2018-08-02 18:00:00+00:00,49.0,CUS-1604596597,debit,Thursday,August
posted,,PAYMENT,186174.3,2018-08-02,F,40,,2018-08-02 18:00:00+00:00,21.0,CUS-527400765,debit,Thursday,August
posted,,PAYMENT,1540.46,2018-08-02,F,21,,2018-08-02 18:00:00+00:00,135.0,CUS-809013380,debit,Thursday,August
authorized,1.0,SALES-POS,13583.79,2018-08-02,F,46,NSW,2018-08-02 18:11:59+00:00,97.95,CUS-1499065773,debit,Thursday,August
authorized,0.0,POS,11424.58,2018-08-02,M,24,QLD,2018-08-02 18:56:26+00:00,13.93,CUS-51506836,debit,Thursday,August
posted,,PAYMENT,260464.83,2018-08-02,M,46,,2018-08-02 19:00:00+00:00,50.0,CUS-2370108457,debit,Thursday,August
authorized,1.0,SALES-POS,605.9,2018-08-02,M,42,NSW,2018-08-02 19:07:18+00:00,30.69,CUS-3904958894,debit,Thursday,August
authorized,1.0,POS,1608.28,2018-08-02,F,43,VIC,2018-08-02 19:15:59+00:00,26.49,CUS-2599279756,debit,Thursday,August
authorized,1.0,POS,50192.66,2018-08-02,M,38,NT,2018-08-02 19:24:41+00:00,190.5,CUS-495599312,debit,Thursday,August
authorized,1.0,SALES-POS,30102.06,2018-08-02,M,28,NSW,2018-08-02 19:33:23+00:00,28.71,CUS-2663907001,debit,Thursday,August
authorized,1.0,SALES-POS,105.89,2018-08-02,F,30,WA,2018-08-02 19:42:05+00:00,22.87,CUS-55310383,debit,Thursday,August
authorized,0.0,POS,5748.22,2018-08-02,M,38,NSW,2018-08-02 19:50:46+00:00,40.31,CUS-1478398256,debit,Thursday,August
authorized,1.0,SALES-POS,996.97,2018-08-02,F,35,NSW,2018-08-02 19:59:28+00:00,70.28,CUS-72755508,debit,Thursday,August
posted,,PAYMENT,979.55,2018-08-02,M,44,,2018-08-02 20:00:00+00:00,41.0,CUS-1892177589,debit,Thursday,August
posted,,PAYMENT,290.88,2018-08-02,M,22,,2018-08-02 20:00:00+00:00,195.0,CUS-3431016847,debit,Thursday,August
authorized,1.0,SALES-POS,50590.99,2018-08-02,M,19,VIC,2018-08-02 20:15:39+00:00,46.86,CUS-1609060617,debit,Thursday,August
authorized,1.0,POS,485.88,2018-08-02,M,22,NSW,2018-08-02 20:32:19+00:00,23.25,CUS-3431016847,debit,Thursday,August
authorized,1.0,POS,11366.83,2018-08-02,M,24,NSW,2018-08-02 20:48:59+00:00,57.75,CUS-51506836,debit,Thursday,August
posted,,PAYMENT,42704.09,2018-08-02,M,22,,2018-08-02 21:00:00+00:00,86.0,CUS-3462882033,debit,Thursday,August
posted,,PHONE BANK,6866.65,2018-08-02,M,28,,2018-08-02 21:00:00+00:00,58.0,CUS-4023861240,debit,Thursday,August
authorized,0.0,POS,147.58,2018-08-02,M,35,WA,2018-08-02 21:14:43+00:00,42.94,CUS-2738291516,debit,Thursday,August
authorized,1.0,SALES-POS,424.01,2018-08-02,F,53,QLD,2018-08-02 21:36:42+00:00,39.95,CUS-1005756958,debit,Thursday,August
authorized,1.0,SALES-POS,119.37,2018-08-02,M,35,QLD,2018-08-02 21:47:41+00:00,28.21,CUS-2738291516,debit,Thursday,August
authorized,1.0,SALES-POS,6708.49,2018-08-02,M,26,VIC,2018-08-02 21:58:40+00:00,14.36,CUS-880898248,debit,Thursday,August
posted,,PAYMENT,2795.85,2018-08-02,F,25,,2018-08-02 22:00:00+00:00,32.0,CUS-1220154422,debit,Thursday,August
posted,,PAYMENT,5986.68,2018-08-02,M,35,,2018-08-02 22:00:00+00:00,36.0,CUS-1896554896,debit,Thursday,August
posted,,INTER BANK,1441.27,2018-08-02,F,41,,2018-08-02 22:00:00+00:00,109.0,CUS-2348881191,debit,Thursday,August
posted,,PAYMENT,1038.46,2018-08-02,F,19,,2018-08-02 22:00:00+00:00,108.0,CUS-3174332735,debit,Thursday,August
posted,,PAYMENT,45.89,2018-08-02,F,26,,2018-08-02 22:00:00+00:00,33.0,CUS-331942311,debit,Thursday,August
authorized,1.0,SALES-POS,6879.81,2018-08-02,M,39,VIC,2018-08-02 22:17:15+00:00,74.96,CUS-1790886359,debit,Thursday,August
authorized,1.0,SALES-POS,30056.51,2018-08-02,M,28,NSW,2018-08-02 22:36:51+00:00,45.55,CUS-2663907001,debit,Thursday,August
authorized,1.0,POS,1697.39,2018-08-02,F,40,VIC,2018-08-02 22:56:28+00:00,60.61,CUS-1614226872,debit,Thursday,August
posted,,PAYMENT,4376.26,2018-08-02,F,39,,2018-08-02 23:00:00+00:00,52.0,CUS-2376382098,debit,Thursday,August
posted,,INTER BANK,58052.04,2018-08-02,M,33,,2018-08-02 23:00:00+00:00,59.0,CUS-3117610635,debit,Thursday,August
authorized,1.0,POS,50459.08,2018-08-02,M,19,NSW,2018-08-02 23:12:14+00:00,131.91,CUS-1609060617,debit,Thursday,August
authorized,1.0,POS,6619.25,2018-08-02,M,20,SA,2018-08-02 23:27:09+00:00,11.57,CUS-2110742437,debit,Thursday,August
authorized,1.0,SALES-POS,1768.68,2018-08-02,M,30,QLD,2018-08-02 23:42:05+00:00,20.63,CUS-860700529,debit,Thursday,August
authorized,1.0,SALES-POS,35205.33,2018-08-02,M,42,VIC,2018-08-02 23:57:00+00:00,32.8,CUS-3151318058,debit,Thursday,August
authorized,1.0,POS,1564.62,2018-08-03,F,35,VIC,2018-08-03 00:25:48+00:00,15.7,CUS-2155701614,debit,Friday,August
authorized,1.0,SALES-POS,71.55,2018-08-03,F,21,NT,2018-08-03 00:58:03+00:00,24.7,CUS-325142416,debit,Friday,August
authorized,0.0,POS,185.33,2018-08-03,M,37,QLD,2018-08-03 01:20:26+00:00,15.61,CUS-2695611575,debit,Friday,August
authorized,1.0,POS,1009.91,2018-08-03,F,19,VIC,2018-08-03 02:04:59+00:00,28.55,CUS-3174332735,debit,Friday,August
authorized,1.0,POS,6.48,2018-08-03,M,27,VIC,2018-08-03 02:32:46+00:00,21.56,CUS-3180318393,debit,Friday,August
posted,,PAYMENT,171.86,2018-08-03,M,38,,2018-08-03 03:00:00+00:00,59.0,CUS-1604596597,debit,Friday,August
posted,,PAYMENT,11323.83,2018-08-03,M,24,,2018-08-03 03:00:00+00:00,43.0,CUS-51506836,debit,Friday,August
authorized,1.0,SALES-POS,2460.9,2018-08-03,M,44,VIC,2018-08-03 03:06:39+00:00,19.84,CUS-1233833708,debit,Friday,August
posted,,PAYMENT,29932.51,2018-08-03,M,28,,2018-08-03 04:00:00+00:00,124.0,CUS-2663907001,debit,Friday,August
posted,,PAYMENT,124.59,2018-08-03,M,43,,2018-08-03 04:00:00+00:00,23.0,CUS-3142625864,debit,Friday,August
posted,,PAYMENT,1529.58,2018-08-03,F,19,,2018-08-03 04:00:00+00:00,40.0,CUS-883482547,debit,Friday,August
authorized,1.0,SALES-POS,2014.57,2018-08-03,F,43,VIC,2018-08-03 04:17:52+00:00,17.22,CUS-4123612273,debit,Friday,August
authorized,1.0,POS,100.86,2018-08-03,M,35,QLD,2018-08-03 04:39:08+00:00,18.51,CUS-2738291516,debit,Friday,August
posted,,PAYMENT,29867.51,2018-08-03,M,28,,2018-08-03 05:00:00+00:00,65.0,CUS-2663907001,debit,Friday,August
authorized,1.0,SALES-POS,6610.74,2018-08-03,M,20,SA,2018-08-03 05:02:29+00:00,8.51,CUS-2110742437,debit,Friday,August
posted,,PAYMENT,736.76,2018-08-03,F,26,,2018-08-03 06:00:00+00:00,195.0,CUS-2487424745,debit,Friday,August
posted,,INTER BANK,42557.09,2018-08-03,M,22,,2018-08-03 06:00:00+00:00,147.0,CUS-3462882033,debit,Friday,August
posted,,PAYMENT,986.72,2018-08-03,M,25,,2018-08-03 06:00:00+00:00,28.0,CUS-3989008654,debit,Friday,August
posted,,PAYMENT,1512.46,2018-08-03,F,21,,2018-08-03 06:00:00+00:00,28.0,CUS-809013380,debit,Friday,August
authorized,1.0,POS,2457.1,2018-08-03,M,24,VIC,2018-08-03 06:35:59+00:00,19.56,CUS-1433879684,debit,Friday,August
posted,,PAYMENT,54849.99,2018-08-03,M,40,,2018-08-03 07:00:00+00:00,131.0,CUS-1816693151,debit,Friday,August
posted,,INTER BANK,5876.68,2018-08-03,M,35,,2018-08-03 07:00:00+00:00,110.0,CUS-1896554896,debit,Friday,August
posted,,PAYMENT,107.59,2018-08-03,M,43,,2018-08-03 07:00:00+00:00,17.0,CUS-3142625864,debit,Friday,August
authorized,1.0,SALES-POS,164.08,2018-08-03,M,37,NSW,2018-08-03 07:23:42+00:00,21.25,CUS-2695611575,debit,Friday,August
authorized,1.0,SALES-POS,1477.37,2018-08-03,M,30,NSW,2018-08-03 08:00:16+00:00,291.31,CUS-860700529,debit,Friday,August
authorized,0.0,SALES-POS,2451.88,2018-08-03,M,44,VIC,2018-08-03 08:13:58+00:00,9.02,CUS-1233833708,debit,Friday,August
authorized,1.0,POS,401.05,2018-08-03,F,53,NSW,2018-08-03 08:27:40+00:00,22.96,CUS-1005756958,debit,Friday,August
authorized,1.0,POS,721.46,2018-08-03,F,26,QLD,2018-08-03 08:41:22+00:00,15.3,CUS-2487424745,debit,Friday,August
authorized,0.0,SALES-POS,35174.73,2018-08-03,M,42,VIC,2018-08-03 08:55:04+00:00,30.6,CUS-3151318058,debit,Friday,August
authorized,0.0,SALES-POS,19.07,2018-08-03,M,23,SA,2018-08-03 09:03:52+00:00,67.89,CUS-511326734,debit,Friday,August
authorized,1.0,SALES-POS,1464.57,2018-08-03,M,30,QLD,2018-08-03 09:09:56+00:00,12.8,CUS-860700529,debit,Friday,August
authorized,0.0,POS,391.94,2018-08-03,F,53,QLD,2018-08-03 09:15:59+00:00,9.11,CUS-1005756958,debit,Friday,August
authorized,1.0,POS,515.07,2018-08-03,F,24,VIC,2018-08-03 09:22:03+00:00,6.66,CUS-3378712515,debit,Friday,August
authorized,0.0,SALES-POS,283.32,2018-08-03,M,22,VIC,2018-08-03 09:28:07+00:00,7.56,CUS-3431016847,debit,Friday,August
authorized,1.0,POS,1442.26,2018-08-03,M,30,VIC,2018-08-03 09:34:10+00:00,22.31,CUS-860700529,debit,Friday,August
authorized,1.0,SALES-POS,712.47,2018-08-03,F,26,QLD,2018-08-03 09:40:14+00:00,8.99,CUS-2487424745,debit,Friday,August
authorized,1.0,SALES-POS,1413.48,2018-08-03,M,30,QLD,2018-08-03 09:46:18+00:00,28.78,CUS-860700529,debit,Friday,August
authorized,1.0,SALES-POS,704.86,2018-08-03,F,26,QLD,2018-08-03 09:52:21+00:00,7.61,CUS-2487424745,debit,Friday,August
authorized,0.0,POS,155.82,2018-08-03,M,38,SA,2018-08-03 09:58:25+00:00,16.04,CUS-1604596597,debit,Friday,August
posted,,PAYMENT,58002.04,2018-08-03,M,33,,2018-08-03 10:00:00+00:00,50.0,CUS-3117610635,debit,Friday,August
authorized,1.0,POS,11299.28,2018-08-03,M,24,QLD,2018-08-03 10:10:43+00:00,24.55,CUS-51506836,debit,Friday,August
authorized,1.0,POS,154.59,2018-08-03,M,37,NSW,2018-08-03 10:25:13+00:00,9.49,CUS-2695611575,debit,Friday,August
authorized,1.0,SALES-POS,24252.89,2018-08-03,F,50,VIC,2018-08-03 10:39:42+00:00,15.84,CUS-2977593493,debit,Friday,August
authorized,1.0,SALES-POS,315.62,2018-08-03,F,21,VIC,2018-08-03 10:54:12+00:00,11.32,CUS-134193016,debit,Friday,August
posted,,INTER BANK,249.62,2018-08-03,F,21,,2018-08-03 11:00:00+00:00,66.0,CUS-134193016,debit,Friday,August
posted,,PAYMENT,1417.62,2018-08-03,F,35,,2018-08-03 11:00:00+00:00,147.0,CUS-2155701614,debit,Friday,August
posted,,PAYMENT,1408.27,2018-08-03,F,41,,2018-08-03 11:00:00+00:00,33.0,CUS-2348881191,debit,Friday,August
posted,,INTER BANK,1590.28,2018-08-03,F,43,,2018-08-03 11:00:00+00:00,18.0,CUS-2599279756,debit,Friday,August
posted,,PAY/SALARY,30334.82,2018-08-03,M,38,,2018-08-03 11:00:00+00:00,1880.95,CUS-3249305314,credit,Friday,August
posted,,PAYMENT,585.75,2018-08-03,M,21,,2018-08-03 11:00:00+00:00,130.0,CUS-537508723,debit,Friday,August
authorized,0.0,SALES-POS,702.78,2018-08-03,F,26,QLD,2018-08-03 11:04:41+00:00,2.08,CUS-2487424745,debit,Friday,August
authorized,1.0,POS,2597.74,2018-08-03,M,20,NSW,2018-08-03 11:12:29+00:00,61.14,CUS-2484453271,debit,Friday,August
authorized,0.0,POS,843.34,2018-08-03,F,19,VIC,2018-08-03 11:20:18+00:00,166.57,CUS-3174332735,debit,Friday,August
authorized,1.0,SALES-POS,271.16,2018-08-03,M,22,NSW,2018-08-03 11:28:07+00:00,12.16,CUS-3431016847,debit,Friday,August
authorized,1.0,POS,4326.51,2018-08-03,F,39,NSW,2018-08-03 11:35:56+00:00,49.75,CUS-2376382098,debit,Friday,August
authorized,1.0,POS,40.77,2018-08-03,F,26,WA,2018-08-03 11:43:44+00:00,5.12,CUS-331942311,debit,Friday,August
authorized,1.0,SALES-POS,93.06,2018-08-03,F,30,NSW,2018-08-03 11:51:33+00:00,12.83,CUS-55310383,debit,Friday,August
posted,,PAYMENT,16357.36,2018-08-03,F,34,,2018-08-03 12:00:00+00:00,16.0,CUS-1196156254,debit,Friday,August
posted,,INTER BANK,1068.27,2018-08-03,F,30,,2018-08-03 12:00:00+00:00,168.0,CUS-1271030853,debit,Friday,August
posted,,PAY/SALARY,2205.14,2018-08-03,F,20,,2018-08-03 12:00:00+00:00,1138.79,CUS-127297539,credit,Friday,August
posted,,PAY/SALARY,1072.04,2018-08-03,M,37,,2018-08-03 12:00:00+00:00,917.45,CUS-2695611575,credit,Friday,August
authorized,1.0,SALES-POS,6827.92,2018-08-03,M,39,VIC,2018-08-03 12:15:35+00:00,51.89,CUS-1790886359,debit,Friday,August
authorized,1.0,POS,1974.77,2018-08-03,F,23,VIC,2018-08-03 12:32:32+00:00,17.95,CUS-2500783281,debit,Friday,August
authorized,1.0,POS,834.47,2018-08-03,F,24,WA,2018-08-03 12:49:29+00:00,8.31,CUS-423725039,debit,Friday,August
posted,,PAY/SALARY,2273.3,2018-08-03,F,21,,2018-08-03 13:00:00+00:00,2023.68,CUS-134193016,credit,Friday,August
posted,,PAY/SALARY,3801.41,2018-08-03,M,52,,2018-08-03 13:00:00+00:00,3785.78,CUS-134833760,credit,Friday,August
posted,,PAY/SALARY,735.66,2018-08-03,F,64,,2018-08-03 13:00:00+00:00,576.0,CUS-1654129794,credit,Friday,August
posted,,PAY/SALARY,1438.7,2018-08-03,F,25,,2018-08-03 13:00:00+00:00,1225.33,CUS-1669695324,credit,Friday,August
posted,,PAY/SALARY,1956.58,2018-08-03,F,40,,2018-08-03 13:00:00+00:00,1946.57,CUS-2505971401,credit,Friday,August
posted,,PAYMENT,42.55,2018-08-03,F,21,,2018-08-03 13:00:00+00:00,29.0,CUS-325142416,debit,Friday,August
authorized,1.0,POS,429.79,2018-08-03,M,26,NSW,2018-08-03 13:06:47+00:00,1233.8,CUS-1646621553,debit,Friday,August
authorized,1.0,POS,18776.14,2018-08-03,F,38,VIC,2018-08-03 13:24:38+00:00,7.93,CUS-2206365095,debit,Friday,August
authorized,1.0,SALES-POS,1970.39,2018-08-03,F,23,VIC,2018-08-03 13:42:29+00:00,4.38,CUS-2500783281,debit,Friday,August
posted,,PAYMENT,13561.79,2018-08-03,F,46,,2018-08-03 14:00:00+00:00,22.0,CUS-1499065773,debit,Friday,August
posted,,PAYMENT,54809.99,2018-08-03,M,40,,2018-08-03 14:00:00+00:00,40.0,CUS-1816693151,debit,Friday,August
posted,,PAY/SALARY,25689.87,2018-08-03,F,50,,2018-08-03 14:00:00+00:00,1436.98,CUS-2977593493,credit,Friday,August
authorized,1.0,SALES-POS,1986.01,2018-08-03,F,43,VIC,2018-08-03 14:00:09+00:00,28.56,CUS-4123612273,debit,Friday,August
authorized,1.0,SALES-POS,691.49,2018-08-03,F,26,QLD,2018-08-03 14:08:09+00:00,11.29,CUS-2487424745,debit,Friday,August
authorized,1.0,SALES-POS,35144.77,2018-08-03,M,42,VIC,2018-08-03 14:16:09+00:00,29.96,CUS-3151318058,debit,Friday,August
authorized,1.0,SALES-POS,603.63,2018-08-03,M,20,VIC,2018-08-03 14:24:09+00:00,11.3,CUS-3325710106,debit,Friday,August
authorized,0.0,SALES-POS,2266.05,2018-08-03,F,21,VIC,2018-08-03 14:32:09+00:00,7.25,CUS-134193016,debit,Friday,August
authorized,1.0,POS,588.53,2018-08-03,M,42,NSW,2018-08-03 14:40:09+00:00,17.37,CUS-3904958894,debit,Friday,August
authorized,1.0,POS,1957.08,2018-08-03,F,23,VIC,2018-08-03 14:48:09+00:00,13.31,CUS-2500783281,debit,Friday,August
authorized,1.0,POS,680.21,2018-08-03,F,26,QLD,2018-08-03 14:56:09+00:00,11.28,CUS-2487424745,debit,Friday,August
posted,,INTER BANK,2024.14,2018-08-03,F,20,,2018-08-03 15:00:00+00:00,181.0,CUS-127297539,debit,Friday,August
posted,,PAY/SALARY,2889.9,2018-08-03,F,27,,2018-08-03 15:00:00+00:00,2840.15,CUS-3026014945,credit,Friday,August
authorized,1.0,SALES-POS,7.04,2018-08-03,M,31,NSW,2018-08-03 15:04:38+00:00,7.22,CUS-2083971310,debit,Friday,August
authorized,1.0,POS,4297.82,2018-08-03,F,39,NSW,2018-08-03 15:13:34+00:00,28.69,CUS-2376382098,debit,Friday,August
authorized,0.0,SALES-POS,49.75,2018-08-03,F,27,WA,2018-08-03 15:22:29+00:00,16.4,CUS-3026014945,debit,Friday,August
authorized,0.0,POS,1329.27,2018-08-03,M,37,NSW,2018-08-03 15:31:25+00:00,32.52,CUS-3201519139,debit,Friday,August
authorized,1.0,SALES-POS,2760.42,2018-08-03,F,25,QLD,2018-08-03 15:40:21+00:00,35.43,CUS-1220154422,debit,Friday,August
authorized,1.0,SALES-POS,1624.53,2018-08-03,M,20,NSW,2018-08-03 15:49:17+00:00,43.38,CUS-2688605418,debit,Friday,August
authorized,1.0,SALES-POS,575.34,2018-08-03,M,42,NSW,2018-08-03 15:58:12+00:00,13.19,CUS-3904958894,debit,Friday,August
posted,,PAY/SALARY,5042.78,2018-08-03,F,25,,2018-08-03 16:00:00+00:00,2282.36,CUS-1220154422,credit,Friday,August
posted,,PAYMENT,388.2,2018-08-03,M,40,,2018-08-03 16:00:00+00:00,41.0,CUS-2031327464,debit,Friday,August
posted,,PAY/SALARY,29444.62,2018-08-03,M,21,,2018-08-03 16:00:00+00:00,1560.2,CUS-2059096722,credit,Friday,August
posted,,PAYMENT,29824.51,2018-08-03,M,28,,2018-08-03 16:00:00+00:00,43.0,CUS-2663907001,debit,Friday,August
posted,,PAYMENT,103466.38,2018-08-03,M,42,,2018-08-03 16:00:00+00:00,193.0,CUS-2819545904,debit,Friday,August
